User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,bicep curls,0,9.5367431640625e-07,0,0,0,0,0,0,0,0,0
Morgan,bicep curls,0,0.1580829620361328,-0.18,0.88,-0.15,75,328,-72,192.28,-207.0,244.72
Morgan,bicep curls,0,0.23763704299926758,-0.18,0.88,-0.14,138,151,-23,195.96,-206.08,245.64
Morgan,bicep curls,0,0.35152101516723633,-0.18,0.88,-0.15,107,256,67,194.12,-206.08,244.72
Morgan,bicep curls,0,0.46291303634643555,-0.18,0.88,-0.15,140,104,13,195.96,-207.0,245.64
Morgan,bicep curls,0,0.5940690040588379,-0.18,0.88,-0.14,42,128,-85,192.28,-208.84,244.72
Morgan,bicep curls,0,0.7377300262451172,-0.18,0.88,-0.15,-77,255,42,194.12,-206.08,244.72
Morgan,bicep curls,0,0.8378839492797852,-0.18,0.88,-0.15,33,389,88,189.52,-207.92,241.96
Morgan,bicep curls,0,0.9478139877319336,-0.18,0.88,-0.15,348,227,-311,191.36,-208.84,241.04
Morgan,bicep curls,0,1.0941009521484375,-0.25,0.88,-0.18,1739,-961,-2767,202.4,-205.16,245.64
Morgan,bicep curls,0,1.2377660274505615,-0.34,0.87,-0.2,4156,-3129,-7823,246.56,-194.12,263.12
Morgan,bicep curls,0,1.3417069911956787,-0.5,0.82,-0.22,5715,-4811,-14393,351.44,-142.6,285.2
Morgan,bicep curls,0,1.4653260707855225,-0.68,0.7,-0.21,4457,-5898,-19538,483.0,-29.44,284.28
Morgan,bicep curls,0,1.5877809524536133,-0.8,0.44,-0.14,923,-6711,-20582,574.08,131.56,248.4
Morgan,bicep curls,0,1.7380180358886719,-0.78,0.17,-0.09,-2490,-6731,-18562,596.16,213.44,216.2
Morgan,bicep curls,0,1.8379108905792236,-0.72,-0.15,-0.02,-3760,-6213,-13638,594.32,352.36,165.6
Morgan,bicep curls,0,1.9801740646362305,-0.55,-0.41,0.03,-4238,-3364,-9727,566.72,439.76,135.24
Morgan,bicep curls,0,2.1380128860473633,-0.41,-0.56,0.01,-1654,-1755,-2893,533.6,487.6,130.64
Morgan,bicep curls,0,2.2367589473724365,-0.38,-0.62,0.04,3367,3438,9204,539.12,479.32,129.72
Morgan,bicep curls,0,2.3480889797210693,-0.51,-0.55,0.13,3849,2619,15148,588.8,391.92,146.28
Morgan,bicep curls,0,2.4628241062164307,-0.58,-0.39,0.11,3361,6174,18195,618.24,248.4,177.56
Morgan,bicep curls,0,2.5865039825439453,-0.72,-0.12,0.05,2945,4638,19339,606.28,91.08,206.08
Morgan,bicep curls,0,2.737804889678955,-0.81,0.19,0.02,235,6231,17373,579.6,20.24,219.88
Morgan,bicep curls,0,2.8372509479522705,-0.74,0.46,-0.07,-1635,4796,16072,469.2,-98.44,255.76
Morgan,bicep curls,0,2.9729390144348145,-0.62,0.65,-0.12,-2290,6795,11527,351.44,-174.8,266.8
Morgan,bicep curls,0,3.136868953704834,-0.5,0.76,-0.15,-1101,1563,6951,243.8,-199.64,259.44
Morgan,bicep curls,0,3.23669695854187,-0.41,0.82,-0.16,18,864,1881,196.88,-203.32,258.52
Morgan,bicep curls,0,3.337372064590454,-0.4,0.86,-0.19,2034,-2033,-5701,212.52,-199.64,263.12
Morgan,bicep curls,0,3.4651999473571777,-0.49,0.88,-0.2,4354,-6250,-16555,328.44,-165.6,278.76
Morgan,bicep curls,0,3.5791409015655518,-0.62,0.77,-0.2,3860,-5890,-21539,412.16,-124.2,278.76
Morgan,bicep curls,0,3.7374229431152344,-0.74,0.53,-0.15,743,-4559,-22238,548.32,27.6,257.6
Morgan,bicep curls,0,3.837996006011963,-0.73,0.21,-0.07,-2158,-5012,-18748,604.44,203.32,212.52
Morgan,bicep curls,0,3.955354928970337,-0.68,-0.11,0.0,-3000,-5448,-14707,591.56,354.2,172.96
Morgan,bicep curls,0,4.10903787612915,-0.62,-0.38,0.05,-3976,-4552,-10504,555.68,452.64,138.92
Morgan,bicep curls,0,4.237842082977295,-0.44,-0.57,0.04,-1395,-516,-2328,523.48,495.88,134.32
Morgan,bicep curls,0,4.350642919540405,-0.39,-0.63,0.05,1796,2917,7777,529.92,486.68,141.68
Morgan,bicep curls,0,4.466775894165039,-0.46,-0.58,0.06,3401,3839,15297,579.6,395.6,155.48
Morgan,bicep curls,0,4.589250087738037,-0.63,-0.38,0.05,3565,3280,18195,613.64,250.24,187.68
Morgan,bicep curls,0,4.737924098968506,-0.71,-0.11,0.02,2501,4170,17922,615.48,172.04,199.64
Morgan,bicep curls,0,4.837918043136597,-0.85,0.12,-0.01,394,6257,16947,573.16,32.2,234.6
Morgan,bicep curls,0,4.9504640102386475,-0.76,0.43,-0.08,-1253,4439,14504,481.16,-80.04,264.96
Morgan,bicep curls,0,5.073936939239502,-0.64,0.62,-0.15,-1725,4789,12762,365.24,-154.56,276.92
Morgan,bicep curls,0,5.237849950790405,-0.49,0.76,-0.18,-1480,3090,9602,258.52,-186.76,276.92
