User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,shoulder,0,1.1920928955078125e-06,0.61,-0.92,-0.04,298,298,763,-185.84,732.32,-312.8
Lazar,shoulder,0,0.16329312324523926,0.6,-0.91,-0.05,-37,718,-128,-180.32,735.08,-316.48
Lazar,shoulder,0,0.24230003356933594,0.61,-0.91,-0.05,215,684,-241,-179.4,732.32,-321.08
Lazar,shoulder,0,0.3437330722808838,0.62,-0.91,-0.04,428,-141,-82,-180.32,732.32,-322.0
Lazar,shoulder,0,0.4602510929107666,0.61,-0.9,-0.03,167,15,68,-183.08,728.64,-321.08
Lazar,shoulder,0,0.6000771522521973,0.61,-0.9,-0.03,-201,-210,-105,-182.16,730.48,-322.0
Lazar,shoulder,0,0.7426130771636963,0.61,-0.9,-0.04,-104,437,173,-183.08,732.32,-318.32
Lazar,shoulder,0,0.8420960903167725,0.61,-0.91,-0.05,171,-684,408,-182.16,735.08,-319.24
Lazar,shoulder,0,0.9501111507415771,0.6,-0.91,-0.05,85,-813,-90,-183.08,736.92,-310.96
Lazar,shoulder,0,1.0738511085510254,0.64,-0.95,-0.06,708,-800,-151,-184.0,725.88,-303.6
Lazar,shoulder,0,1.2422151565551758,0.71,-1.01,-0.02,3118,-3921,-1092,-195.04,720.36,-294.4
Lazar,shoulder,0,1.3426530361175537,0.72,-1.06,0.0,3929,-1195,391,-201.48,713.92,-289.8
Lazar,shoulder,0,1.4537880420684814,0.67,-1.09,0.01,2852,-1271,3898,-201.48,709.32,-298.08
Lazar,shoulder,0,1.573742151260376,0.56,-1.01,-0.03,-3736,351,7587,-182.16,736.92,-310.04
Lazar,shoulder,0,1.7429521083831787,0.37,-0.84,-0.06,-4905,-4887,13014,-123.28,820.64,-289.8
Lazar,shoulder,0,1.8426790237426758,0.22,-0.78,-0.14,-2905,-3611,4599,-40.48,900.68,-222.64
Lazar,shoulder,0,1.9651432037353516,0.23,-0.78,-0.15,-38,2421,-4590,-32.2,899.76,-208.84
Lazar,shoulder,0,2.1000962257385254,0.29,-0.78,-0.15,7168,690,-7946,-83.72,864.8,-221.72
Lazar,shoulder,0,2.2425451278686523,0.36,-0.84,-0.16,2368,-2308,-5646,-147.2,804.08,-247.48
Lazar,shoulder,0,2.3417551517486572,0.43,-0.92,-0.15,612,-33,-2696,-176.64,768.2,-257.6
Lazar,shoulder,0,2.457573175430298,0.42,-0.94,-0.13,-907,576,-2499,-179.4,759.92,-256.68
Lazar,shoulder,0,2.607692003250122,0.49,-1.0,-0.1,-3923,1161,-2052,-186.76,742.44,-243.8
Lazar,shoulder,0,2.7417151927948,0.54,-1.01,-0.14,-5397,731,-1350,-195.04,742.44,-220.8
Lazar,shoulder,0,2.8550190925598145,0.66,-1.11,-0.17,-1885,1541,-1654,-191.36,742.44,-205.16
Lazar,shoulder,0,2.9688050746917725,0.62,-1.06,-0.16,1873,-1852,232,-195.04,739.68,-195.04
Lazar,shoulder,0,3.0937681198120117,0.69,-1.15,-0.19,1224,1073,-1532,-198.72,729.56,-202.4
Lazar,shoulder,0,3.242023229598999,0.67,-1.16,-0.16,1591,2557,-356,-210.68,713.92,-234.6
Lazar,shoulder,0,3.342665195465088,0.58,-1.02,-0.14,288,-2250,8885,-186.76,750.72,-249.32
Lazar,shoulder,0,3.4886631965637207,0.41,-0.85,-0.19,-5835,-878,9756,-158.24,789.36,-246.56
Lazar,shoulder,0,3.641329050064087,0.3,-0.78,-0.16,182,-4109,7720,-88.32,863.88,-219.88
Lazar,shoulder,0,3.741950035095215,0.21,-0.78,-0.17,-1944,251,-638,-47.84,895.16,-197.8
Lazar,shoulder,0,3.842736005783081,0.23,-0.71,-0.17,1751,817,-5867,-70.84,873.08,-191.36
Lazar,shoulder,0,3.9699790477752686,0.32,-0.82,-0.19,3816,1411,-8847,-137.08,818.8,-209.76
Lazar,shoulder,0,4.093550205230713,0.46,-0.91,-0.15,45,1107,-6978,-188.6,751.64,-228.16
Lazar,shoulder,0,4.241980075836182,0.55,-0.94,-0.14,-556,37,-1292,-209.76,713.0,-230.0
Lazar,shoulder,0,4.356131076812744,0.54,-0.91,-0.17,-1269,-104,-697,-215.28,709.32,-218.96
Lazar,shoulder,0,4.477816104888916,0.64,-0.93,-0.14,1353,-1302,1264,-212.52,712.08,-207.92
Lazar,shoulder,0,4.64229416847229,0.66,-1.02,-0.13,67,-1735,1868,-201.48,726.8,-194.12
Lazar,shoulder,0,4.74235200881958,0.63,-1.01,-0.18,-1740,1238,-142,-195.04,739.68,-192.28
Lazar,shoulder,0,4.84237003326416,0.71,-1.13,-0.19,784,558,-2081,-194.12,742.44,-185.84
Lazar,shoulder,0,4.976356029510498,0.73,-1.21,-0.13,2900,1811,-1094,-204.24,724.96,-215.28
Lazar,shoulder,0,5.142441034317017,0.6,-1.15,-0.15,-1586,1235,2803,-199.64,733.24,-221.72
Lazar,shoulder,0,5.24275016784668,0.45,-0.9,-0.08,-4091,-1060,11059,-156.4,794.88,-211.6
Lazar,shoulder,0,5.358821153640747,0.32,-0.75,-0.22,-4044,-5859,9169,-109.48,838.12,-188.6
Lazar,shoulder,0,5.4812171459198,0.26,-0.75,-0.19,3361,779,-147,-49.68,885.96,-164.68
Lazar,shoulder,0,5.641508102416992,0.29,-0.81,-0.21,-306,501,-4052,-58.88,881.36,-163.76
Lazar,shoulder,0,5.742777109146118,0.27,-0.83,-0.25,1638,-309,-6447,-98.44,847.32,-168.36
Lazar,shoulder,0,5.84261417388916,0.3,-0.85,-0.25,-335,-599,-5941,-147.2,803.16,-173.88
Lazar,shoulder,0,5.990095138549805,0.44,-0.93,-0.21,1269,376,-4684,-185.84,749.8,-170.2
Lazar,shoulder,0,6.142120122909546,0.47,-0.94,-0.22,-486,-2399,-729,-200.56,724.96,-165.6
Lazar,shoulder,0,6.2421510219573975,0.52,-0.97,-0.2,-417,-531,547,-205.16,717.6,-164.68
Lazar,shoulder,0,6.341408014297485,0.57,-1.0,-0.21,-90,-1548,1074,-208.84,716.68,-172.04
Lazar,shoulder,0,6.4826672077178955,0.64,-1.07,-0.19,1271,837,1161,-199.64,724.04,-163.76
Lazar,shoulder,0,6.641645193099976,0.62,-1.06,-0.17,714,-1740,745,-197.8,728.64,-162.84
Lazar,shoulder,0,6.742257118225098,0.69,-1.17,-0.18,1637,931,-858,-197.8,730.48,-164.68
Lazar,shoulder,0,6.842409133911133,0.67,-1.2,-0.21,898,2588,-2378,-207.92,725.88,-184.92
Lazar,shoulder,0,6.971349000930786,0.58,-1.03,-0.11,1294,1351,3586,-199.64,735.08,-196.88
Lazar,shoulder,0,7.142454147338867,0.48,-0.91,-0.16,-3479,2087,6089,-160.08,791.2,-200.56
Lazar,shoulder,0,7.242223024368286,0.39,-0.79,-0.15,-3644,1361,4319,-139.84,816.04,-193.2
Lazar,shoulder,0,7.344927072525024,0.37,-0.79,-0.17,-515,1362,-271,-104.88,846.4,-174.8
Lazar,shoulder,0,7.462586164474487,0.35,-0.78,-0.19,1591,-772,-2808,-113.16,835.36,-176.64
Lazar,shoulder,0,7.602537155151367,0.39,-0.85,-0.18,3554,-1561,-4173,-134.32,816.96,-177.56
Lazar,shoulder,0,7.742418050765991,0.37,-0.91,-0.19,1979,-1524,-2924,-161.92,784.76,-182.16
Lazar,shoulder,0,7.84361720085144,0.47,-0.96,-0.14,-86,638,-2984,-180.32,759.0,-181.24
Lazar,shoulder,0,7.965072154998779,0.49,-0.96,-0.14,-196,-3240,10,-192.28,747.04,-179.4
Lazar,shoulder,0,8.112760066986084,0.47,-0.93,-0.17,-2279,2459,-500,-188.6,742.44,-166.52
Lazar,shoulder,0,8.242339134216309,0.52,-1.02,-0.19,-2241,774,-1352,-186.76,744.28,-159.16
Lazar,shoulder,0,8.361188173294067,0.57,-1.1,-0.2,-1171,414,-164,-184.92,747.04,-141.68
Lazar,shoulder,0,8.475093126296997,0.52,-1.01,-0.22,-401,-1017,949,-183.08,743.36,-134.32
Lazar,shoulder,0,8.642329216003418,0.56,-1.1,-0.28,146,559,-1233,-178.48,745.2,-126.04
Lazar,shoulder,0,8.745140075683594,0.62,-1.2,-0.28,1791,7892,-2671,-192.28,738.76,-150.88
Lazar,shoulder,0,8.86764907836914,0.54,-1.11,-0.15,2405,907,4567,-187.68,751.64,-184.92
Lazar,shoulder,0,8.966329097747803,0.43,-0.94,-0.2,-3921,4528,5047,-147.2,805.0,-195.04
Lazar,shoulder,0,9.117658138275146,0.46,-0.91,-0.12,-607,-4264,7380,-123.28,829.84,-192.28
Lazar,shoulder,0,9.241599082946777,0.31,-0.8,-0.16,-3607,716,3000,-62.56,880.44,-166.52
Lazar,shoulder,0,9.347268104553223,0.28,-0.81,-0.2,563,-803,-2980,-64.4,879.52,-169.28
Lazar,shoulder,0,9.46753716468811,0.27,-0.79,-0.22,1673,403,-7596,-99.36,847.32,-167.44
Lazar,shoulder,0,9.607588052749634,0.36,-0.87,-0.22,-174,-1674,-4967,-153.64,794.88,-166.52
Lazar,shoulder,0,9.742728233337402,0.4,-0.91,-0.23,-628,-556,-2801,-177.56,761.76,-148.12
Lazar,shoulder,0,9.850040197372437,0.41,-0.97,-0.27,261,-934,512,-179.4,747.96,-133.4
Lazar,shoulder,0,9.972501039505005,0.47,-1.04,-0.32,-387,59,1046,-184.92,744.28,-133.4
Lazar,shoulder,0,10.141951084136963,0.51,-1.06,-0.33,530,510,474,-177.56,750.72,-124.2
Lazar,shoulder,0,10.24271011352539,0.53,-1.08,-0.27,1353,-1187,631,-172.04,751.64,-126.04
