User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,9.5367431640625e-07,-0.28,0.83,-0.32,556,-212,38,197.8,-63.48,-197.8
Lazar,tricep,0,0.16402983665466309,-0.27,0.82,-0.35,112,835,-250,197.8,-62.56,-199.64
Lazar,tricep,0,0.2428579330444336,-0.25,0.83,-0.36,315,168,-776,202.4,-64.4,-198.72
Lazar,tricep,0,0.37607288360595703,-0.27,0.82,-0.36,-209,232,-63,207.0,-64.4,-196.88
Lazar,tricep,0,0.4686298370361328,-0.25,0.81,-0.35,-432,482,492,206.08,-63.48,-202.4
Lazar,tricep,0,0.5876338481903076,-0.25,0.81,-0.36,-82,120,41,203.32,-62.56,-204.24
Lazar,tricep,0,0.7432138919830322,-0.26,0.83,-0.36,-154,263,-137,200.56,-63.48,-207.92
Lazar,tricep,0,0.8502118587493896,-0.26,0.84,-0.37,-54,330,223,201.48,-64.4,-209.76
Lazar,tricep,0,0.9712488651275635,-0.26,0.83,-0.38,324,529,-174,200.56,-66.24,-210.68
Lazar,tricep,0,1.0911188125610352,-0.26,0.83,-0.37,114,275,49,200.56,-63.48,-207.92
Lazar,tricep,0,1.2429249286651611,-0.25,0.84,-0.37,243,-49,48,202.4,-63.48,-209.76
Lazar,tricep,0,1.3435389995574951,-0.13,0.85,-0.36,-59,2165,4626,192.28,-61.64,-207.0
Lazar,tricep,0,1.4576289653778076,0.01,0.92,-0.34,-3000,3542,12565,103.04,-41.4,-226.32
Lazar,tricep,0,1.5738399028778076,0.21,0.89,-0.29,-4260,630,16403,-33.12,40.48,-261.28
Lazar,tricep,0,1.6874449253082275,0.45,0.92,-0.25,-6926,5552,18343,-100.28,110.4,-283.36
Lazar,tricep,0,1.8438069820404053,0.66,0.88,-0.08,-9121,4993,13864,-184.92,300.84,-357.88
Lazar,tricep,0,1.9850928783416748,0.71,0.71,0.03,-5847,-2275,9862,-194.12,481.16,-412.16
Lazar,tricep,0,2.1439008712768555,0.73,0.5,0.06,-1446,-3505,-1257,-198.72,563.04,-399.28
Lazar,tricep,0,2.243351936340332,0.69,0.4,0.05,2842,-3736,-3485,-214.36,558.44,-378.12
Lazar,tricep,0,2.343997001647949,0.66,0.49,-0.02,6377,-1590,-14158,-231.84,455.4,-340.4
Lazar,tricep,0,2.4624178409576416,0.64,0.68,-0.06,7992,-973,-16304,-195.96,261.28,-303.6
Lazar,tricep,0,2.586326837539673,0.58,0.87,-0.11,5792,-4311,-18758,-89.24,88.32,-250.24
