User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
AJ,bicep curls,0,1.19E-06,0,0,0,0,0,0,0,0,0
AJ,bicep curls,0,0.156011105,0.01,0.91,-0.15,89,1582,104,-366.16,-181.24,550.16
AJ,bicep curls,0,0.339404106,-0.01,0.91,-0.13,278,9204,-548,-346.84,-180.32,552
AJ,bicep curls,0,0.439273119,0.03,0.91,-0.13,758,23131,-1285,-331.2,-179.4,552.92
AJ,bicep curls,0,0.538573027,0.12,0.91,-0.13,854,25296,-1573,-277.84,-5407.76,471.96
AJ,bicep curls,0,0.638299227,0.23,0.91,-0.09,1193,22039,-940,-237.36,-183.08,605.36
AJ,bicep curls,0,0.738522053,0.29,0.9,-0.06,300,15310,-671,-230,-187.68,645.84
AJ,bicep curls,0,0.851373196,0.35,0.9,-0.03,460,9775,-1443,-231.84,-176.64,668.84
AJ,bicep curls,0,0.971431017,0.37,0.9,-0.01,1091,6520,-2133,-231.84,-170.2,691.84
AJ,bicep curls,0,1.139433146,0.41,0.91,-0.01,799,5305,-845,-236.44,-169.28,709.32
AJ,bicep curls,0,1.239448071,0.39,0.89,0.02,-163,4726,990,-235.52,-181.24,713
AJ,bicep curls,0,1.339485168,0.48,0.9,0.13,-6536,4367,7515,-261.28,-175.72,715.76
AJ,bicep curls,0,1.467690229,0.66,0.85,0.27,-10534,2743,13699,-334.88,-191.36,667.92
AJ,bicep curls,0,1.587321043,0.82,0.75,0.4,-12982,3312,15960,-443.44,-167.44,588.8
AJ,bicep curls,0,1.73943615,0.93,0.53,0.51,-14282,-2387,15452,-551.08,-82.8,506
AJ,bicep curls,0,1.849048138,0.95,0.25,0.56,-13753,-2172,14674,-630.2,56.12,457.24
AJ,bicep curls,0,1.963892221,0.92,-0.08,0.49,-13728,-4536,13372,-666.08,208.84,443.44
AJ,bicep curls,0,2.111362219,0.83,-0.35,0.44,-9841,-139,10382,-667.92,328.44,466.44
AJ,bicep curls,0,2.239302158,0.71,-0.58,0.26,-6563,-614,8674,-652.28,384.56,471.96
AJ,bicep curls,0,2.347423077,0.6,-0.71,0.1,-215,1940,3232,-625.6,451.72,484.84
AJ,bicep curls,0,2.457794189,0.5,-0.73,0.08,8242,-3966,-5761,-615.48,449.88,477.48
AJ,bicep curls,0,2.594976187,0.59,-0.72,0.2,11962,666,-11886,-650.44,376.28,458.16
AJ,bicep curls,0,2.739402056,0.77,-0.63,0.41,11659,2889,-12107,-662.4,239.2,439.76
AJ,bicep curls,0,2.847590208,0.85,-0.44,0.48,11090,-2297,-11406,-643.08,116.84,446.2
AJ,bicep curls,0,2.978740215,0.94,-0.17,0.46,10522,-2849,-12895,-612.72,-11.04,488.52
AJ,bicep curls,0,3.139292002,0.98,0.18,0.46,11291,1342,-14900,-529.92,-109.48,548.32
AJ,bicep curls,0,3.238270998,0.9,0.46,0.58,12531,-2898,-13730,-432.4,-166.52,619.16
AJ,bicep curls,0,3.359000206,0.75,0.7,0.36,9300,-2213,-10902,-377.2,-183.08,665.16
AJ,bicep curls,0,3.483975172,0.68,0.78,0.28,1754,-1359,-2628,-306.36,-178.48,714.84
AJ,bicep curls,0,3.63905406,0.62,0.8,0.22,596,2717,-11,-284.28,-175.72,729.56
AJ,bicep curls,0,3.739230156,0.64,0.82,0.26,-6674,995,7411,-307.28,-174.8,721.28
AJ,bicep curls,0,3.840174198,0.76,0.85,0.35,-13236,579,15171,-389.16,-179.4,660.56
AJ,bicep curls,0,3.990073204,0.86,0.7,0.44,-14293,173,16957,-515.2,-127.88,567.64
AJ,bicep curls,0,4.138437033,0.94,0.45,0.5,-12695,-2545,14526,-603.52,-15.64,496.8
AJ,bicep curls,0,4.238758087,0.96,0.14,0.56,-12773,339,14252,-655.96,116.84,460
AJ,bicep curls,0,4.34871316,0.87,-0.15,0.49,-11142,-484,10798,-667.92,191.36,454.48
AJ,bicep curls,0,4.468772173,0.78,-0.43,0.43,-8967,3056,8561,-661.48,300.84,447.12
AJ,bicep curls,0,4.639160156,0.7,-0.63,0.34,-7191,2396,6683,-632.04,391.92,445.28
AJ,bicep curls,0,4.73935008,0.63,-0.74,0.16,-1821,-739,3677,-599.84,444.36,449.88
AJ,bicep curls,0,4.85385704,0.51,-0.75,0.16,6620,-2772,-4640,-609.04,441.6,451.72
