User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Corey,bicep curl,0,0,-0.32,1,-0.67,7420,2342,3889,406.64,40.48,-186.76
Corey,bicep curl,0,0.167876005,-0.19,1.05,-0.67,7374,5572,6074,367.08,26.68,-184
Corey,bicep curl,0,0.243106127,-0.1,1.06,-0.67,7563,-4146,4291,336.72,2508.84,449.88
Corey,bicep curl,0,0.389862061,-0.07,1.06,-0.67,7921,-1868,3813,313.72,16.56,-190.44
Corey,bicep curl,0,0.544378042,-0.07,1.1,-0.66,8192,-2972,2753,-5407.76,296.24,-20961.28
Corey,bicep curl,0,0.644245148,-0.09,1.1,-0.65,6999,-1990,2686,276.92,10.12,-195.04
Corey,bicep curl,0,0.758722067,-0.07,1.12,-0.66,7021,884,1619,260.36,9.2,-202.4
Corey,bicep curl,0,0.872301102,-0.06,1.14,-0.68,8032,1796,1352,248.4,11.96,-207.92
Corey,bicep curl,0,0.991074085,-0.02,1.12,-0.67,8525,382,1335,241.04,13.8,-202.4
Corey,bicep curl,0,1.144200087,0.01,1.13,-0.64,8079,759,1263,237.36,9.2,-199.64
Corey,bicep curl,0,1.249722958,0.05,1.14,-0.64,8137,1971,1438,219.88,11.04,-198.72
Corey,bicep curl,0,1.364822149,0.03,1.15,-0.63,8208,1409,1235,212.52,10.12,-196.88
Corey,bicep curl,0,1.49250102,0.03,1.18,-0.63,8039,1191,325,208.84,10.12,-196.88
Corey,bicep curl,0,1.644196987,0.02,1.2,-0.62,8192,1458,-392,209.76,10.12,-195.96
Corey,bicep curl,0,1.744136095,0.01,1.19,-0.61,7721,1736,-942,211.6,12.88,-193.2
Corey,bicep curl,0,1.843353987,0.03,1.19,-0.61,7691,2417,-941,216.2,9.2,-197.8
Corey,bicep curl,0,1.954627037,0.03,1.17,-0.61,7691,1686,-562,230,8.28,-195.04
Corey,bicep curl,0,2.103461027,0,1.19,-0.63,8850,1023,-1418,225.4,10.12,-195.96
Corey,bicep curl,0,2.244243145,-0.13,1.2,-0.73,14331,-1959,-6780,248.4,11.04,-179.4
