User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Isha,bicep curl,0,0,0.04,-0.03,0.04,-261,1554,1162,30.36,118.68,-168.36
Isha,bicep curl,0,0.159322977,0.32,0.58,-0.23,9065,2515,-576,31.28,116.84,-169.28
Isha,bicep curl,0,0.244925022,0.43,0.91,-0.36,5179,1088,56,32.2,114.08,-173.88
Isha,bicep curl,0,0.358520985,0.5,1.08,-0.42,7110,4,90,30.36,117.76,-184
Isha,bicep curl,0,0.480087042,0.52,1.16,-0.44,7021,-478,35,29.44,116.84,-181.24
Isha,bicep curl,0,0.639297009,0.52,1.21,-0.46,6950,1748,641,26.68,117.76,-185.84
Isha,bicep curl,0,0.738599062,0.54,1.24,-0.48,7820,2427,819,26.68,119.6,-191.36
Isha,bicep curl,0,0.858494043,0.69,1.3,-0.47,9061,-11852,-2936,27.6,119.6,-172.96
Isha,bicep curl,0,0.981145859,0.45,1.24,-0.49,9959,-31792,-8566,92.92,96.6,-100.28
Isha,bicep curl,0,1.138725042,0.17,1.13,-0.27,6906,-32752,-8682,296.24,81.88,-47.84
Isha,bicep curl,0,1.239495993,-0.05,1.16,0,5490,-32752,-1933,429.64,87.4,-139.84
Isha,bicep curl,0,1.358390093,-0.15,1.18,0.24,5529,-31956,-195,-20961.28,-14602.24,296.24
Isha,bicep curl,0,1.48248291,-0.1,1.08,0.58,486,-5168,247,435.16,113.16,-359.72
Isha,bicep curl,0,1.638398886,0.04,0.9,0.81,-15340,-1664,-883,423.2,172.04,-444.36
Isha,bicep curl,0,1.738412857,0.18,0.65,0.93,-18816,4462,-2053,425.04,294.4,-527.16
Isha,bicep curl,0,1.849819899,0.23,0.25,0.88,-17316,3284,-2878,443.44,510.6,-549.24
Isha,bicep curl,0,1.963646889,0.21,-0.19,0.67,-15266,5283,-280,459.08,638.48,-509.68
Isha,bicep curl,0,2.091285944,0.21,-0.51,0.47,-9195,5615,-1912,470.12,727.72,-431.48
Isha,bicep curl,0,2.239383936,0.25,-0.74,0.22,546,1010,-1767,464.6,772.8,-349.6
Isha,bicep curl,0,2.342412949,0.23,-0.91,0.01,15705,3461,-493,464.6,776.48,-356.04
Isha,bicep curl,0,2.467408895,0.21,-0.85,0.03,30310,-3095,4000,461.84,737.84,-423.2
Isha,bicep curl,0,2.587403059,0.32,-0.64,0.38,32752,1948,6153,469.2,614.56,-512.44
Isha,bicep curl,0,2.738594055,0.22,-0.37,0.86,32391,-1080,-442,460,405.72,-542.8
Isha,bicep curl,0,2.838923931,0.06,0.03,0.8,24210,-405,-1057,443.44,301.76,-515.2
Isha,bicep curl,0,2.97219491,0.17,0.48,0.83,28610,2968,-638,460.92,221.72,-460
Isha,bicep curl,0,3.138566017,0.18,0.77,0.77,22807,-245,-2476,450.8,149.04,-388.24
Isha,bicep curl,0,3.239305019,0.18,0.92,0.65,16191,1306,-905,454.48,119.6,-337.64
Isha,bicep curl,0,3.34604907,0.18,1,0.67,4846,2382,1081,448.96,113.16,-330.28
Isha,bicep curl,0,3.458400011,0.26,1.06,0.77,-9595,140,3015,440.68,129.72,-368.92
Isha,bicep curl,0,3.580018044,0.22,0.86,0.85,-16040,1615,3668,422.28,225.4,-488.52
Isha,bicep curl,0,3.739336014,0.24,0.6,0.82,-14599,5023,2427,430.56,339.48,-536.36
Isha,bicep curl,0,3.838638067,0.29,0.18,0.85,-12407,1091,2361,444.36,448.04,-551.08
Isha,bicep curl,0,3.943558931,0.23,-0.19,0.75,-10190,3914,537,448.96,554.76,-540.96
Isha,bicep curl,0,4.082499027,0.22,-0.54,0.58,-9992,1649,1511,460,672.52,-482.08
Isha,bicep curl,0,4.239326,0.14,-0.79,0.29,-4801,-868,1396,471.04,726.8,-431.48
Isha,bicep curl,0,4.339050055,0.06,-0.89,0.09,3996,4278,840,472.88,753.48,-391
Isha,bicep curl,0,4.448742867,0.02,-0.94,-0.05,16660,5425,-977,484.84,743.36,-385.48
Isha,bicep curl,0,4.565988064,0.01,-0.84,-0.07,29948,18,-692,480.24,699.2,-446.2
Isha,bicep curl,0,4.709964991,0.2,-0.74,0.33,31794,1138,2409,466.44,591.56,-519.8
Isha,bicep curl,0,4.838793993,0.18,-0.48,0.64,30250,4517,-461,457.24,236.44,-548.32
Isha,bicep curl,0,4.965120077,0.22,-0.1,0.88,28364,2117,1096,450.8,306.36,-514.28
Isha,bicep curl,0,5.056235075,0.09,0.28,0.76,23091,-4016,-1044,432.4,220.8,-475.64
Isha,bicep curl,0,5.192498922,0.29,0.6,0.79,24594,6932,-1442,425.96,156.4,-424.12
Isha,bicep curl,0,5.338202953,0.11,0.88,0.61,23628,897,-1983,446.2,105.8,-322
Isha,bicep curl,0,5.456230879,0.17,1.03,0.61,18543,640,-1039,454.48,97.52,-270.48
Isha,bicep curl,0,5.547359943,0.03,1.09,0.49,5880,-5583,480,454.48,97.52,-264.96
Isha,bicep curl,0,5.692486048,0.17,1.08,0.65,-7390,331,1739,444.36,103.96,-313.72
Isha,bicep curl,0,5.83920002,0.22,1.08,0.75,-18545,-5021,1943,431.48,151.8,-412.16
Isha,bicep curl,0,5.938901901,0.27,0.75,0.9,-19744,2445,4955,399.28,315.56,-540.04
Isha,bicep curl,0,6.061070919,0.23,0.35,0.84,-15358,7337,4312,423.2,460,-561.2
Isha,bicep curl,0,6.177480936,0.26,-0.13,0.69,-15966,2183,2066,443.44,586.96,-535.44
Isha,bicep curl,0,6.339222908,0.22,-0.51,0.49,-9167,6693,1227,464.6,707.48,-449.88
Isha,bicep curl,0,6.445952892,0.19,-0.77,0.24,-4639,-703,486,473.8,747.04,-388.24
Isha,bicep curl,0,6.558618069,0.06,-0.9,-0.03,4287,361,-1525,469.2,769.12,-354.2
Isha,bicep curl,0,6.676115036,0.12,-0.95,-0.11,20301,1693,-1907,469.2,771.88,-356.96
Isha,bicep curl,0,6.839251995,0.18,-0.86,0.02,29909,-930,-266,458.16,717.6,-448.96
Isha,bicep curl,0,6.938390017,0.18,-0.77,0.51,32752,2497,-796,436.08,598.92,-537.28
Isha,bicep curl,0,7.060795069,0.17,-0.38,0.55,32112,-5628,-2364,412.16,453.56,-563.04
Isha,bicep curl,0,7.18108201,0.37,0.05,0.86,32449,5736,-1159,413.08,264.96,-509.68
Isha,bicep curl,0,7.339197874,0.28,0.49,0.82,28149,-180,-2806,414.92,172.04,-441.6
Isha,bicep curl,0,7.439198971,0.25,0.86,0.67,25431,5505,-5821,416.76,116.84,-369.84
Isha,bicep curl,0,7.539155006,0.26,0.95,0.65,16206,-4957,-646,433.32,96.6,-316.48
Isha,bicep curl,0,7.682520866,0.24,1.05,0.69,5110,7193,1801,422.28,97.52,-321.08
Isha,bicep curl,0,7.839205027,0.45,1.14,0.75,-12238,-1441,4415,419.52,114.08,-370.76
Isha,bicep curl,0,7.938318968,0.44,0.96,0.88,-20342,717,3248,382.72,200.56,-480.24
Isha,bicep curl,0,8.039145947,0.41,0.58,0.87,-18127,4348,6234,378.12,345,-552.92
