User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Kate,bicep curl,0,1.91E-06,0,0,0,0,0,0,0,0,0
Kate,bicep curl,0,0.166826963,0.35,1.06,-0.63,-142,-10594,2665,2508.84,15722.8,0.92
Kate,bicep curl,0,0.346057892,0.32,1.08,-0.58,-2819,-27060,3545,-105.8,-191.36,745.2
Kate,bicep curl,0,0.445751905,0.07,1.18,-0.54,-3088,-22936,6373,-101.2,-211.6,642.16
Kate,bicep curl,0,0.544927835,0.07,1.22,-0.54,-1529,-5647,6005,-141.68,-228.16,607.2
Kate,bicep curl,0,0.645093918,-0.01,1.22,-0.48,726,-17784,1878,-167.44,-235.52,576.84
Kate,bicep curl,0,0.756351948,-0.03,1.23,-0.43,570,-2905,1267,-178.48,-230.92,564.88
Kate,bicep curl,0,0.869011879,0.01,1.24,-0.41,1746,-8619,596,-172.96,-235.52,563.96
Kate,bicep curl,0,0.987653017,0,1.25,-0.4,1353,-5573,-352,-172.04,-231.84,558.44
Kate,bicep curl,0,1.146005869,0.04,1.24,-0.4,2081,-9725,-168,-160.08,-225.4,559.36
Kate,bicep curl,0,1.246194839,0,1.22,-0.41,2531,-12749,582,-169.28,-225.4,551.08
Kate,bicep curl,0,1.37142992,-0.09,1.23,-0.39,1501,-11288,1781,-195.04,-224.48,534.52
Kate,bicep curl,0,1.545020819,-0.12,1.23,-0.38,503,-6061,1683,-210.68,-227.24,529.92
Kate,bicep curl,0,1.646061897,-0.25,1.21,-0.31,-844,-32688,-12104,-213.44,-218.04,496.8
Kate,bicep curl,0,1.750053883,-0.83,1.08,0.08,-15892,-4714,-27570,-196.88,-118.68,395.6
Kate,bicep curl,0,1.878857851,-1.13,0.72,0.54,-32768,-14674,-32672,-149.04,172.04,322.92
Kate,bicep curl,0,2.046216011,-0.6,0.27,0.23,-32768,5885,-32471,-253.92,522.56,443.44
Kate,bicep curl,0,2.186414003,-0.19,-0.15,-0.14,-20335,-12378,-18351,-449.88,602.6,614.56
Kate,bicep curl,0,2.34518981,0.18,-0.42,-0.41,4981,-5342,1721,-501.4,586.96,652.28
Kate,bicep curl,0,2.445896864,0.23,-0.54,-0.45,22670,-3245,19629,-424.12,602.6,573.16
Kate,bicep curl,0,2.545911789,-0.07,-0.41,-0.23,32672,-13511,32752,-229.08,479.32,405.72
Kate,bicep curl,0,2.652336836,-0.33,-0.06,0.21,32672,-8059,29647,-181.24,278.76,322
Kate,bicep curl,0,2.787598848,-0.74,0.66,0.56,32454,-16499,19923,-228.16,-25.76,337.64
Kate,bicep curl,0,2.946097851,-0.74,0.87,0.55,15777,-5594,9251,-332.12,-187.68,443.44
Kate,bicep curl,0,3.046108961,-0.56,0.95,0.42,5060,-6677,2509,-369.84,-229.08,511.52
Kate,bicep curl,0,3.144974947,-0.47,1.02,0.38,-5471,-5254,-2480,-370.76,-226.32,500.48
Kate,bicep curl,0,3.276178837,-0.54,1,0.62,-21327,-15666,-8682,-345.92,-181.24,437
Kate,bicep curl,0,3.445844889,-0.6,0.77,0.92,-32768,-8744,-11739,-350.52,32.2,305.44
Kate,bicep curl,0,3.545813799,-0.4,0.35,0.84,-32768,-12250,-13024,-397.44,383.64,329.36
Kate,bicep curl,0,3.666551828,-0.04,-0.02,0.22,-32611,-744,-10930,-465.52,581.44,538.2
Kate,bicep curl,0,3.846282959,0.06,-0.38,-0.27,-6088,-6954,-817,-516.12,579.6,673.44
Kate,bicep curl,0,3.946144819,0.15,-0.55,-0.46,13205,-3590,5108,-507.84,582.36,657.8
Kate,bicep curl,0,4.067627907,0.12,-0.53,-0.35,32637,834,14297,-432.4,573.16,507.84
Kate,bicep curl,0,4.182734966,-0.08,-0.32,0.19,32672,-7809,14832,-353.28,378.12,325.68
Kate,bicep curl,0,4.34610796,-0.34,0.19,0.69,32672,6603,15999,-320.16,161.92,283.36
Kate,bicep curl,0,4.446072817,-0.47,0.52,0.82,24684,-13309,7723,-331.2,-88.32,357.88
Kate,bicep curl,0,4.545698881,-0.45,0.75,0.7,17837,6705,8838,-383.64,-192.28,454.48
Kate,bicep curl,0,4.662488937,-0.42,0.91,0.53,5155,-9061,2243,-399.28,-224.48,510.6
Kate,bicep curl,0,4.792394876,-0.32,0.97,0.46,-5276,-4663,-1236,-398.36,-225.4,508.76
Kate,bicep curl,0,4.946041822,-0.47,0.99,0.71,-24511,-13570,-8908,-372.6,-173.88,432.4
Kate,bicep curl,0,5.072523832,-0.52,0.81,0.97,-32768,-9163,-11282,-355.12,39.56,303.6
Kate,bicep curl,0,5.245860815,-0.39,0.38,0.84,-32768,-4949,-9719,-389.16,384.56,328.44
Kate,bicep curl,0,5.345499992,-0.14,-0.05,0.36,-32768,-4734,-8650,-449.88,582.36,528.08
Kate,bicep curl,0,5.44520092,0.08,-0.23,-0.35,-6617,-4984,-1138,-495.88,578.68,690
Kate,bicep curl,0,5.554828882,0.18,-0.5,-0.48,15688,-8248,4866,-481.16,592.48,642.16
Kate,bicep curl,0,5.694907904,0.11,-0.64,-0.35,31729,-1251,8272,-457.24,584.2,552
Kate,bicep curl,0,5.845812798,-0.03,-0.48,0.16,32672,-6676,8042,-416.76,467.36,375.36
Kate,bicep curl,0,5.944940805,-0.18,-0.09,0.48,32672,10347,8449,-365.24,210.68,285.2
Kate,bicep curl,0,6.085071802,-0.3,0.4,0.74,32426,-5134,11553,-326.6,-51.52,337.64
Kate,bicep curl,0,6.245392799,-0.37,0.78,0.63,27246,6758,13215,-356.04,-209.76,475.64
Kate,bicep curl,0,6.345469952,-0.43,0.98,0.48,3961,-14287,1382,-407.56,-245.64,564.88
Kate,bicep curl,0,6.449778795,-0.27,1.02,0.42,1338,-1712,1364,-402.96,-251.16,577.76
Kate,bicep curl,0,6.570031881,-0.29,1.04,0.65,-27357,-21681,-9202,-378.12,-224.48,501.4
Kate,bicep curl,0,6.74563694,-0.35,0.96,1.01,-32768,-2705,-4576,-387.32,-26.68,330.28
Kate,bicep curl,0,6.845914841,-0.31,0.56,1.01,-32768,-12188,-6720,-420.44,329.36,310.04
Kate,bicep curl,0,6.973596811,-0.21,0.08,0.61,-32768,-5228,-1790,-485.76,563.96,513.36
Kate,bicep curl,0,7.096227884,0.03,-0.2,-0.06,-17322,-10968,-3144,-502.32,583.28,636.64
