t (sec),x,y,z
0.2,0.05,-0.04,-0.96
0.2,0.05,-0.04,-0.97
0.4,0.05,-0.04,-0.96
0.6000000000000001,0.05,-0.04,-0.97
0.8,0.05,-0.04,-0.97
1.0,0.05,-0.04,-0.96
1.2,0.05,-0.04,-0.96
1.4,0.05,-0.04,-0.96
1.5999999999999999,0.05,-0.04,-0.95
1.7999999999999998,0.05,-0.04,-0.96
1.9999999999999998,0.05,-0.04,-0.96
2.1999999999999997,0.05,-0.04,-0.95
2.4,0.05,-0.04,-0.95
2.6,0.05,-0.04,-0.95
2.8000000000000003,0.05,-0.04,-0.95
3.0000000000000004,0.05,-0.04,-0.95
3.2000000000000006,0.05,-0.04,-0.95
3.400000000000001,0.05,-0.04,-0.95
3.600000000000001,0.05,-0.04,-0.95
3.800000000000001,0.05,-0.04,-0.95
4.000000000000001,0.06,-0.04,-0.95
4.200000000000001,0.05,-0.05,-0.95
4.400000000000001,0.05,-0.04,-0.95
4.600000000000001,0.05,-0.04,-0.95
4.800000000000002,0.05,-0.04,-0.95
5.000000000000002,0.06,-0.04,-0.96
5.200000000000002,0.06,-0.04,-0.96
5.400000000000002,0.05,-0.04,-0.96
5.600000000000002,0.06,-0.04,-0.95
5.8000000000000025,0.06,-0.04,-0.95
6.000000000000003,0.05,-0.04,-0.95
6.200000000000003,0.06,-0.04,-0.96
6.400000000000003,0.05,-0.04,-0.95
6.600000000000003,0.05,-0.04,-0.95
6.800000000000003,0.06,-0.04,-0.95
7.0000000000000036,0.05,-0.04,-0.95
7.200000000000004,0.06,-0.04,-0.95
7.400000000000004,0.05,-0.04,-0.95
7.600000000000004,0.06,-0.03,-0.96
7.800000000000004,0.05,-0.04,-0.96
8.000000000000004,0.05,-0.04,-0.95
8.200000000000003,0.06,-0.04,-0.95
8.400000000000002,0.06,-0.04,-0.96
8.600000000000001,0.06,-0.04,-0.96
8.8,0.05,-0.04,-0.96
9.0,0.05,-0.04,-0.95
9.2,0.05,-0.04,-0.95
9.399999999999999,0.05,-0.04,-0.95
9.599999999999998,0.05,-0.04,-0.95
9.799999999999997,0.04,-0.04,-0.95
9.999999999999996,0.05,-0.04,-0.95
10.199999999999996,0.05,-0.04,-0.96
10.399999999999995,0.05,-0.04,-0.95
10.599999999999994,0.05,-0.04,-0.96
10.799999999999994,0.04,-0.04,-0.96
10.999999999999993,0.05,-0.04,-0.96
11.199999999999992,0.05,-0.04,-0.96
11.399999999999991,0.06,-0.04,-0.96
11.59999999999999,0.06,-0.04,-0.96
11.79999999999999,0.05,-0.04,-0.96
11.99999999999999,0.05,-0.04,-0.96
12.199999999999989,0.04,-0.04,-0.96
12.399999999999988,0.04,-0.04,-0.96
12.599999999999987,0.05,-0.04,-0.96
12.799999999999986,0.06,-0.04,-0.96
12.999999999999986,0.05,-0.04,-0.96
13.199999999999985,0.05,-0.04,-0.96
13.399999999999984,0.05,-0.04,-0.96
13.599999999999984,0.05,-0.04,-0.96
13.799999999999983,0.05,-0.04,-0.96
13.999999999999982,0.05,-0.03,-0.96
14.199999999999982,0.04,-0.03,-0.96
14.39999999999998,0.04,-0.03,-0.96
14.59999999999998,0.05,-0.03,-0.95
14.79999999999998,0.1,-0.03,-0.94
14.999999999999979,0.16,-0.01,-0.97
15.199999999999978,0.37,0.06,-0.99
15.399999999999977,0.57,0.09,-0.91
15.599999999999977,0.68,0.09,-0.8
15.799999999999976,0.74,0.06,-0.69
15.999999999999975,0.85,0.06,-0.54
16.199999999999974,0.87,0.05,-0.49
16.399999999999974,0.79,0.0,-0.6
16.599999999999973,0.41,-0.07,-0.74
16.799999999999972,0.21,-0.04,-0.87
16.99999999999997,0.16,0.02,-0.99
17.19999999999997,0.13,0.07,-0.97
17.39999999999997,0.11,0.09,-0.97
17.59999999999997,0.1,0.09,-1.0
17.79999999999997,0.12,0.1,-1.08
17.999999999999968,0.23,0.06,-1.07
18.199999999999967,0.49,0.05,-0.9
18.399999999999967,0.67,0.02,-0.77
18.599999999999966,0.79,-0.01,-0.59
18.799999999999965,0.89,-0.03,-0.45
18.999999999999964,0.97,-0.03,-0.35
19.199999999999964,0.98,-0.07,-0.34
19.399999999999963,0.94,-0.09,-0.3
19.599999999999962,0.73,-0.17,-0.47
19.79999999999996,0.48,-0.15,-0.69
19.99999999999996,0.41,-0.06,-0.9
20.19999999999996,0.35,-0.02,-1.0
20.39999999999996,0.31,-0.01,-1.02
20.59999999999996,0.3,-0.0,-1.02
20.799999999999958,0.29,0.01,-1.08
20.999999999999957,0.36,0.0,-1.03
21.199999999999957,0.49,-0.03,-0.94
21.399999999999956,0.65,-0.06,-0.77
21.599999999999955,0.75,-0.1,-0.56
21.799999999999955,0.88,-0.1,-0.43
21.999999999999954,0.95,-0.12,-0.43
22.199999999999953,0.91,-0.15,-0.49
22.399999999999952,0.76,-0.2,-0.55
22.59999999999995,0.6,-0.24,-0.66
22.79999999999995,0.44,-0.2,-0.76
22.99999999999995,0.41,-0.15,-0.96
23.19999999999995,0.37,-0.12,-1.0
23.39999999999995,0.35,-0.09,-1.0
23.599999999999948,0.35,-0.08,-1.01
23.799999999999947,0.35,-0.08,-1.06
23.999999999999947,0.41,-0.07,-1.05
24.199999999999946,0.49,-0.11,-0.95
24.399999999999945,0.63,-0.14,-0.76
24.599999999999945,0.75,-0.19,-0.55
24.799999999999944,0.84,-0.21,-0.51
24.999999999999943,0.88,-0.24,-0.4
25.199999999999942,0.89,-0.26,-0.38
25.39999999999994,0.76,-0.27,-0.4
25.59999999999994,0.59,-0.26,-0.61
25.79999999999994,0.48,-0.23,-0.87
25.99999999999994,0.41,-0.2,-1.0
26.19999999999994,0.37,-0.19,-1.0
26.399999999999938,0.38,-0.18,-0.99
26.599999999999937,0.39,-0.17,-1.01
26.799999999999937,0.41,-0.18,-1.04
26.999999999999936,0.46,-0.21,-1.02
27.199999999999935,0.6,-0.2,-0.82
27.399999999999935,0.72,-0.22,-0.6
27.599999999999934,0.81,-0.24,-0.49
27.799999999999933,0.88,-0.27,-0.42
27.999999999999932,0.82,-0.28,-0.36
28.199999999999932,0.7,-0.29,-0.55
28.39999999999993,0.55,-0.28,-0.75
28.59999999999993,0.5,-0.22,-0.92
28.79999999999993,0.46,-0.19,-1.0
28.99999999999993,0.45,-0.17,-0.95
29.19999999999993,0.39,-0.14,-0.97
29.399999999999928,0.36,-0.11,-0.97
29.599999999999927,0.36,-0.11,-0.96
29.799999999999926,0.35,-0.1,-0.93
29.999999999999925,0.36,-0.08,-0.94
30.199999999999925,0.35,-0.09,-0.92
