t (sec),x,y,z
0.2,-0.13,-0.1,-0.93
0.2,-0.12,-0.1,-0.94
0.4,-0.12,-0.1,-0.93
0.6000000000000001,-0.12,-0.09,-0.94
0.8,-0.11,-0.09,-0.93
1.0,-0.12,-0.09,-0.93
1.2,-0.12,-0.09,-0.93
1.4,-0.12,-0.09,-0.94
1.5999999999999999,-0.12,-0.09,-0.94
1.7999999999999998,-0.12,-0.09,-0.94
1.9999999999999998,-0.13,-0.09,-0.94
2.1999999999999997,-0.13,-0.09,-0.94
2.4,-0.13,-0.09,-0.93
2.6,-0.13,-0.1,-0.93
2.8000000000000003,-0.12,-0.1,-0.93
3.0000000000000004,-0.13,-0.1,-0.93
3.2000000000000006,-0.13,-0.09,-0.93
3.400000000000001,-0.13,-0.09,-0.93
3.600000000000001,-0.12,-0.09,-0.94
3.800000000000001,-0.13,-0.09,-0.94
4.000000000000001,-0.13,-0.09,-0.94
4.200000000000001,-0.11,-0.1,-0.94
4.400000000000001,-0.19,-0.09,-0.92
4.600000000000001,-0.22,-0.06,-1.01
4.800000000000002,-0.26,-0.04,-1.17
5.000000000000002,-0.26,0.06,-1.17
5.200000000000002,-0.18,0.18,-0.98
5.400000000000002,-0.09,0.33,-0.69
5.600000000000002,0.01,0.46,-0.45
5.8000000000000025,0.06,0.61,-0.26
6.000000000000003,0.07,0.7,-0.26
6.200000000000003,0.07,0.56,-0.41
6.400000000000003,0.09,0.35,-0.58
6.600000000000003,0.1,0.16,-0.78
6.800000000000003,0.07,0.12,-1.02
7.0000000000000036,0.04,0.14,-1.21
7.200000000000004,0.03,0.1,-1.23
7.400000000000004,0.05,0.18,-1.12
7.600000000000004,0.07,0.28,-0.88
7.800000000000004,0.14,0.45,-0.62
8.000000000000004,0.15,0.63,-0.41
8.200000000000003,0.16,0.75,-0.33
8.400000000000002,0.16,0.69,-0.4
8.600000000000001,0.15,0.56,-0.51
8.8,0.14,0.42,-0.66
9.0,0.11,0.39,-0.91
9.2,0.08,0.36,-1.14
9.399999999999999,0.07,0.33,-1.22
9.599999999999998,0.09,0.33,-1.12
9.799999999999997,0.12,0.36,-0.88
9.999999999999996,0.13,0.46,-0.7
10.199999999999996,0.14,0.56,-0.54
10.399999999999995,0.17,0.66,-0.47
10.599999999999994,0.2,0.66,-0.45
10.799999999999994,0.18,0.55,-0.57
10.999999999999993,0.15,0.46,-0.7
11.199999999999992,0.13,0.38,-0.85
11.399999999999991,0.1,0.32,-1.05
11.59999999999999,0.06,0.31,-1.17
11.79999999999999,0.07,0.29,-1.12
11.99999999999999,0.08,0.29,-1.03
12.199999999999989,0.09,0.37,-0.83
12.399999999999988,0.13,0.46,-0.66
12.599999999999987,0.16,0.57,-0.58
12.799999999999986,0.18,0.62,-0.51
12.999999999999986,0.19,0.58,-0.55
13.199999999999985,0.17,0.49,-0.66
13.399999999999984,0.13,0.39,-0.79
13.599999999999984,0.08,0.33,-0.94
13.799999999999983,0.06,0.31,-1.09
13.999999999999982,0.05,0.29,-1.13
14.199999999999982,0.06,0.3,-1.08
14.39999999999998,0.09,0.33,-0.98
14.59999999999998,0.14,0.4,-0.77
14.79999999999998,0.16,0.54,-0.63
14.999999999999979,0.17,0.59,-0.54
15.199999999999978,0.17,0.6,-0.53
15.399999999999977,0.12,0.52,-0.66
15.599999999999977,0.11,0.41,-0.78
15.799999999999976,0.08,0.32,-0.9
15.999999999999975,0.04,0.24,-1.08
16.199999999999974,0.03,0.23,-1.21
16.399999999999974,0.05,0.26,-1.15
16.599999999999973,0.05,0.33,-0.9
16.799999999999972,0.06,0.42,-0.7
16.99999999999997,0.08,0.49,-0.66
17.19999999999997,0.08,0.52,-0.65
17.39999999999997,0.07,0.52,-0.65
17.59999999999997,0.08,0.46,-0.74
17.79999999999997,0.08,0.42,-0.87
17.999999999999968,0.11,0.4,-0.76
18.199999999999967,0.05,0.35,-0.76
18.399999999999967,-0.03,0.34,-0.93
18.599999999999966,-0.07,0.32,-1.15
18.799999999999965,-0.05,0.26,-1.24
18.999999999999964,-0.0,0.28,-1.03
19.199999999999964,0.04,0.39,-0.69
19.399999999999963,0.07,0.54,-0.46
19.599999999999962,0.09,0.63,-0.38
19.79999999999996,0.1,0.62,-0.4
19.99999999999996,0.1,0.46,-0.49
20.19999999999996,0.09,0.34,-0.67
20.39999999999996,0.08,0.28,-0.95
20.59999999999996,0.05,0.25,-1.12
20.799999999999958,0.02,0.26,-1.14
20.999999999999957,0.02,0.26,-1.09
21.199999999999957,0.04,0.33,-0.89
21.399999999999956,0.06,0.4,-0.78
21.599999999999955,0.09,0.49,-0.66
21.799999999999955,0.15,0.58,-0.52
21.999999999999954,0.17,0.59,-0.52
22.199999999999953,0.19,0.54,-0.58
22.399999999999952,0.11,0.41,-0.74
22.59999999999995,0.01,0.31,-0.93
22.79999999999995,-0.05,0.29,-1.17
22.99999999999995,-0.07,0.31,-1.24
23.19999999999995,-0.05,0.3,-1.19
23.39999999999995,0.01,0.32,-0.96
23.599999999999948,0.05,0.44,-0.69
23.799999999999947,0.08,0.59,-0.52
23.999999999999947,0.1,0.73,-0.39
24.199999999999946,0.13,0.72,-0.4
24.399999999999945,0.16,0.61,-0.51
24.599999999999945,0.18,0.46,-0.71
24.799999999999944,0.13,0.38,-0.94
24.999999999999943,0.07,0.36,-1.14
25.199999999999942,0.05,0.38,-1.14
25.39999999999994,0.07,0.39,-0.99
25.59999999999994,0.1,0.47,-0.8
25.79999999999994,0.11,0.55,-0.63
25.99999999999994,0.13,0.62,-0.55
26.19999999999994,0.15,0.66,-0.44
26.399999999999938,0.15,0.63,-0.49
26.599999999999937,0.13,0.51,-0.6
26.799999999999937,0.11,0.34,-0.79
26.999999999999936,0.08,0.26,-0.97
27.199999999999935,0.04,0.26,-1.14
27.399999999999935,0.03,0.25,-1.2
27.599999999999934,0.04,0.24,-1.12
27.799999999999933,0.07,0.32,-0.87
27.999999999999932,0.09,0.44,-0.65
28.199999999999932,0.13,0.52,-0.56
28.39999999999993,0.14,0.53,-0.54
28.59999999999993,0.13,0.38,-0.69
28.79999999999993,0.13,0.26,-0.81
28.99999999999993,0.1,0.19,-0.96
29.19999999999993,0.05,0.09,-1.08
29.399999999999928,0.04,0.04,-1.13
29.599999999999927,-0.01,0.03,-1.18
29.799999999999926,-0.02,0.13,-1.17
29.999999999999925,0.03,0.31,-0.76
30.199999999999925,0.07,0.36,-0.55
